[2024-05-20 21:41:15,509 INFO test.py line 41 66964] => Loading config ...
[2024-05-20 21:41:15,509 INFO test.py line 48 66964] => Building model ...
[2024-05-20 21:41:42,022 INFO test.py line 61 66964] Num params: 97447088
[2024-05-20 21:41:42,343 INFO test.py line 68 66964] Loading weight at: ./models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-05-20 21:41:42,995 INFO test.py line 80 66964] => Loaded weight './models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-05-20 21:41:43,001 INFO test.py line 53 66964] => Building test dataset & dataloader ...
[2024-05-20 21:41:43,003 INFO scannet.py line 72 66964] Totally 312 x 1 samples in val set.
[2024-05-20 21:41:43,004 INFO test.py line 119 66964] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-05-20 21:41:58,562 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 56/144
[2024-05-20 21:41:58,661 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 57/144
[2024-05-20 21:41:58,760 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 58/144
[2024-05-20 21:41:58,855 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 59/144
[2024-05-20 21:41:58,952 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 60/144
[2024-05-20 21:41:59,050 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 61/144
[2024-05-20 21:41:59,148 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 62/144
[2024-05-20 21:41:59,244 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 63/144
[2024-05-20 21:41:59,338 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 64/144
[2024-05-20 21:41:59,454 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 65/144
[2024-05-20 21:41:59,558 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 66/144
[2024-05-20 21:41:59,662 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 67/144
[2024-05-20 21:41:59,774 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 68/144
[2024-05-20 21:41:59,880 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 69/144
[2024-05-20 21:41:59,990 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 70/144
[2024-05-20 21:42:00,085 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 71/144
[2024-05-20 21:42:00,182 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 72/144
[2024-05-20 21:42:00,274 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 73/144
[2024-05-20 21:42:00,368 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 74/144
[2024-05-20 21:42:00,460 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 75/144
[2024-05-20 21:42:00,556 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 76/144
[2024-05-20 21:42:00,658 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 77/144
[2024-05-20 21:42:00,757 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 78/144
[2024-05-20 21:42:00,856 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 79/144
[2024-05-20 21:42:00,956 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 80/144
[2024-05-20 21:42:01,054 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 81/144
[2024-05-20 21:42:01,150 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 82/144
[2024-05-20 21:42:01,244 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 83/144
[2024-05-20 21:42:01,339 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 84/144
[2024-05-20 21:42:01,432 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 85/144
[2024-05-20 21:42:01,524 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 86/144
[2024-05-20 21:42:01,617 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 87/144
[2024-05-20 21:42:01,709 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 88/144
[2024-05-20 21:42:01,802 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 89/144
[2024-05-20 21:42:01,893 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 90/144
[2024-05-20 21:42:01,986 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 91/144
[2024-05-20 21:42:02,090 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 92/144
[2024-05-20 21:42:02,188 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 93/144
[2024-05-20 21:42:02,284 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 94/144
[2024-05-20 21:42:02,382 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 95/144
[2024-05-20 21:42:02,488 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 96/144
[2024-05-20 21:42:02,584 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 97/144
[2024-05-20 21:42:02,684 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 98/144
[2024-05-20 21:42:02,784 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 99/144
[2024-05-20 21:42:02,884 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 100/144
[2024-05-20 21:42:02,983 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 101/144
[2024-05-20 21:42:03,084 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 102/144
[2024-05-20 21:42:03,186 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 103/144
[2024-05-20 21:42:03,285 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 104/144
[2024-05-20 21:42:03,391 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 105/144
[2024-05-20 21:42:03,496 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 106/144
[2024-05-20 21:42:03,599 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 107/144
[2024-05-20 21:42:03,697 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 108/144
[2024-05-20 21:42:03,796 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 109/144
[2024-05-20 21:42:03,900 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 110/144
[2024-05-20 21:42:04,005 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 111/144
[2024-05-20 21:42:04,110 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 112/144
[2024-05-20 21:42:04,214 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 113/144
[2024-05-20 21:42:04,317 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 114/144
[2024-05-20 21:42:04,422 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 115/144
[2024-05-20 21:42:04,525 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 116/144
[2024-05-20 21:42:04,625 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 117/144
[2024-05-20 21:42:04,728 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 118/144
[2024-05-20 21:42:04,830 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 119/144
[2024-05-20 21:42:04,929 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 120/144
[2024-05-20 21:42:05,032 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 121/144
[2024-05-20 21:42:05,133 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 122/144
[2024-05-20 21:42:05,236 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 123/144
[2024-05-20 21:42:05,337 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 124/144
[2024-05-20 21:42:05,437 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 125/144
[2024-05-20 21:42:05,546 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 126/144
[2024-05-20 21:42:05,653 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 127/144
[2024-05-20 21:42:05,761 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 128/144
[2024-05-20 21:42:05,864 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 129/144
[2024-05-20 21:42:05,968 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 130/144
[2024-05-20 21:42:06,069 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 131/144
[2024-05-20 21:42:06,167 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 132/144
[2024-05-20 21:42:06,267 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 133/144
[2024-05-20 21:42:06,364 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 134/144
[2024-05-20 21:42:06,463 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 135/144
[2024-05-20 21:42:06,563 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 136/144
[2024-05-20 21:42:06,661 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 137/144
[2024-05-20 21:42:06,760 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 138/144
[2024-05-20 21:42:06,858 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 139/144
[2024-05-20 21:42:06,959 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 140/144
[2024-05-20 21:42:07,057 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 141/144
[2024-05-20 21:42:07,153 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 142/144
[2024-05-20 21:42:07,251 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 143/144
[2024-05-20 21:42:07,265 INFO test.py line 230 66964] Test: scene0131_00 [1/312]-177091 Batch 16.634 (16.634) Accuracy 0.9402 (0.2024) mIoU 0.3886 (0.1943)
[2024-05-20 21:42:07,577 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 0/108
[2024-05-20 21:42:07,648 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 1/108
[2024-05-20 21:42:07,746 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 2/108
[2024-05-20 21:42:07,979 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 3/108
[2024-05-20 21:42:08,074 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 4/108
[2024-05-20 21:42:08,137 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 5/108
[2024-05-20 21:42:08,196 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 6/108
[2024-05-20 21:42:08,262 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 7/108
[2024-05-20 21:42:08,316 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 8/108
[2024-05-20 21:42:08,379 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 9/108
[2024-05-20 21:42:08,438 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 10/108
[2024-05-20 21:42:08,503 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 11/108
[2024-05-20 21:42:08,562 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 12/108
[2024-05-20 21:42:08,621 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 13/108
[2024-05-20 21:42:08,686 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 14/108
[2024-05-20 21:42:08,751 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 15/108
[2024-05-20 21:42:08,804 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 16/108
[2024-05-20 21:42:08,863 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 17/108
[2024-05-20 21:42:08,923 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 18/108
[2024-05-20 21:42:08,987 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 19/108
[2024-05-20 21:42:09,050 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 20/108
[2024-05-20 21:42:09,107 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 21/108
[2024-05-20 21:42:09,162 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 22/108
[2024-05-20 21:42:09,217 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 23/108
[2024-05-20 21:42:09,280 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 24/108
[2024-05-20 21:42:09,343 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 25/108
[2024-05-20 21:42:09,408 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 26/108
[2024-05-20 21:42:09,470 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 27/108
[2024-05-20 21:42:09,530 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 28/108
[2024-05-20 21:42:09,591 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 29/108
[2024-05-20 21:42:09,651 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 30/108
[2024-05-20 21:42:09,721 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 31/108
[2024-05-20 21:42:09,780 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 32/108
[2024-05-20 21:42:09,839 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 33/108
[2024-05-20 21:42:09,898 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 34/108
[2024-05-20 21:42:09,955 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 35/108
[2024-05-20 21:42:10,015 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 36/108
[2024-05-20 21:42:10,073 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 37/108
[2024-05-20 21:42:10,133 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 38/108
[2024-05-20 21:42:10,193 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 39/108
[2024-05-20 21:42:10,251 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 40/108
[2024-05-20 21:42:10,308 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 41/108
[2024-05-20 21:42:10,365 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 42/108
[2024-05-20 21:42:10,421 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 43/108
[2024-05-20 21:42:10,474 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 44/108
[2024-05-20 21:42:10,527 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 45/108
[2024-05-20 21:42:10,584 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 46/108
[2024-05-20 21:42:10,641 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 47/108
[2024-05-20 21:42:10,699 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 48/108
[2024-05-20 21:42:10,759 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 49/108
[2024-05-20 21:42:10,823 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 50/108
[2024-05-20 21:42:10,887 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 51/108
[2024-05-20 21:42:10,947 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 52/108
[2024-05-20 21:42:11,008 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 53/108
[2024-05-20 21:42:11,067 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 54/108
[2024-05-20 21:42:11,127 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 55/108
[2024-05-20 21:42:11,183 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 56/108
[2024-05-20 21:42:11,238 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 57/108
[2024-05-20 21:42:11,293 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 58/108
[2024-05-20 21:42:11,348 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 59/108
[2024-05-20 21:42:11,403 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 60/108
[2024-05-20 21:42:11,456 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 61/108
[2024-05-20 21:42:11,512 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 62/108
[2024-05-20 21:42:11,572 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 63/108
[2024-05-20 21:42:11,628 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 64/108
[2024-05-20 21:42:11,690 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 65/108
[2024-05-20 21:42:11,754 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 66/108
[2024-05-20 21:42:11,816 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 67/108
[2024-05-20 21:42:11,879 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 68/108
[2024-05-20 21:42:11,941 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 69/108
[2024-05-20 21:42:12,004 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 70/108
[2024-05-20 21:42:12,067 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 71/108
[2024-05-20 21:42:12,125 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 72/108
[2024-05-20 21:42:12,186 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 73/108
[2024-05-20 21:42:12,247 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 74/108
[2024-05-20 21:42:12,307 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 75/108
[2024-05-20 21:42:12,371 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 76/108
[2024-05-20 21:42:12,425 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 77/108
[2024-05-20 21:42:12,480 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 78/108
[2024-05-20 21:42:12,538 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 79/108
[2024-05-20 21:42:12,595 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 80/108
[2024-05-20 21:42:12,650 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 81/108
[2024-05-20 21:42:12,707 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 82/108
[2024-05-20 21:42:12,763 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 83/108
[2024-05-20 21:42:12,820 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 84/108
[2024-05-20 21:42:12,877 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 85/108
[2024-05-20 21:42:12,942 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 86/108
[2024-05-20 21:42:13,007 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 87/108
[2024-05-20 21:42:13,070 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 88/108
[2024-05-20 21:42:13,128 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 89/108
[2024-05-20 21:42:13,191 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 90/108
[2024-05-20 21:42:13,256 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 91/108
[2024-05-20 21:42:13,317 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 92/108
[2024-05-20 21:42:13,374 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 93/108
[2024-05-20 21:42:13,437 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 94/108
[2024-05-20 21:42:13,501 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 95/108
[2024-05-20 21:42:13,562 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 96/108
[2024-05-20 21:42:13,624 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 97/108
[2024-05-20 21:42:13,684 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 98/108
[2024-05-20 21:42:13,744 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 99/108
[2024-05-20 21:42:13,806 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 100/108
